t_s,v_out
21474.47,3.0
21474.47001,2.6
21474.47002,3.0
21474.47003,2.6
21474.47004,3.0
21474.47005,2.8000000000000003
21474.47006,3.0
21474.47007,2.6
21474.470080000003,2.6
21474.470090000003,3.0
21474.470100000002,2.8000000000000003
21474.470110000002,2.4000000000000004
21474.47012,2.6
21474.47013,2.2
21474.47014,2.4000000000000004
21474.47015,2.0
21474.47016,2.2
21474.47017,1.8
21474.47018,2.0
21474.47019,1.6
21474.4702,1.6
21474.47021,1.4000000000000001
21474.470220000003,1.4000000000000001
21474.470230000003,1.0
21474.470240000002,1.2000000000000002
21474.470250000002,0.6000000000000001
21474.470260000002,0.8
21474.47027,0.4
21474.47028,0.6000000000000001
21474.47029,0.0
21474.4703,0.2
21474.47031,-0.4
21474.47032,-0.2
21474.47033,-0.6000000000000001
21474.47034,-0.6000000000000001
21474.47035,-1.0
21474.47036,-0.8
21474.470370000003,-1.2000000000000002
21474.470380000002,-1.0
21474.470390000002,-1.4000000000000001
21474.470400000002,-1.4000000000000001
21474.47041,-1.6
21474.47042,-1.6
21474.47043,-1.8
21474.47044,-2.0
21474.47045,-1.6
21474.47046,-1.8
21474.47047,-2.2
21474.47048,-2.0
21474.47049,-2.2
21474.4705,-2.0
21474.470510000003,-2.4000000000000004
21474.470520000003,-2.4000000000000004
21474.470530000002,-2.0
21474.470540000002,-2.4000000000000004
21474.470550000002,-2.0
21474.47056,-2.0
21474.47057,-2.4000000000000004
21474.47058,-2.4000000000000004
21474.47059,-2.0
21474.4706,-2.2
21474.47061,-1.8
21474.47062,-2.0
21474.47063,-1.8
21474.47064,-2.0
21474.470650000003,-1.4000000000000001
21474.470660000003,-1.6
21474.470670000002,-1.2000000000000002
21474.470680000002,-1.4000000000000001
21474.470690000002,-1.0
21474.4707,-1.2000000000000002
21474.47071,-0.8
21474.47072,-1.0
21474.47073,-0.4
21474.47074,-0.6000000000000001
21474.47075,-0.2
21474.47076,-0.2
21474.47077,0.2
21474.47078,0.0
21474.47079,0.6000000000000001
21474.470800000003,0.4
21474.470810000003,0.8
21474.470820000002,0.6000000000000001
21474.470830000002,1.2000000000000002
21474.47084,1.0
21474.47085,1.4000000000000001
21474.47086,1.2000000000000002
21474.47087,1.6
21474.47088,1.6
21474.47089,2.0
21474.4709,1.8
21474.47091,2.2
21474.47092,2.0
21474.47093,2.4000000000000004
21474.470940000003,2.2
21474.470950000003,2.6
21474.470960000002,2.4000000000000004
21474.470970000002,2.8000000000000003
21474.470980000002,2.6
21474.47099,2.8000000000000003
21474.471,2.6
21474.47101,3.0
21474.47102,2.8000000000000003
21474.47103,3.0
21474.47104,3.0
21474.47105,2.6
21474.47106,3.0
21474.47107,2.6
21474.47108,3.0
21474.471090000003,2.6
21474.471100000002,2.8000000000000003
21474.471110000002,2.4000000000000004
21474.471120000002,2.6
21474.47113,2.2
21474.47114,2.4000000000000004
21474.47115,2.0
21474.47116,2.2
21474.47117,1.8
21474.47118,2.0
21474.47119,1.6
21474.4712,1.4000000000000001
21474.47121,1.8
21474.47122,1.4000000000000001
21474.471230000003,1.0
21474.471240000003,1.2000000000000002
21474.471250000002,0.6000000000000001
21474.471260000002,0.8
21474.471270000002,0.4
21474.47128,0.6000000000000001
21474.47129,0.0
21474.4713,0.2
21474.47131,-0.4
21474.47132,-0.2
21474.47133,-0.6000000000000001
21474.47134,-0.4
21474.47135,-1.0
21474.47136,-0.8
21474.471370000003,-1.2000000000000002
21474.471380000003,-1.0
21474.471390000002,-1.4000000000000001
21474.471400000002,-1.2000000000000002
21474.471410000002,-1.8
21474.47142,-1.4000000000000001
21474.47143,-1.8
21474.47144,-2.0
21474.47145,-1.6
21474.47146,-1.8
21474.47147,-2.2
21474.47148,-2.0
21474.47149,-2.4000000000000004
21474.4715,-2.0
21474.47151,-2.4000000000000004
21474.471520000003,-2.4000000000000004
21474.471530000003,-2.2
21474.471540000002,-2.2
21474.471550000002,-2.4000000000000004
21474.47156,-2.4000000000000004
21474.47157,-2.0
21474.47158,-2.2
21474.47159,-2.0
21474.4716,-2.2
21474.47161,-1.8
21474.47162,-2.0
21474.47163,-1.8
21474.47164,-1.6
21474.47165,-2.0
21474.471660000003,-1.6
21474.471670000003,-1.2000000000000002
21474.471680000002,-1.4000000000000001
21474.471690000002,-1.0
21474.471700000002,-1.2000000000000002
21474.47171,-0.8
21474.47172,-1.0
21474.47173,-0.4
21474.47174,-0.6000000000000001
21474.47175,-0.2
21474.47176,-0.4
21474.47177,0.2
21474.47178,0.0
21474.47179,0.6000000000000001
21474.4718,0.4
21474.471810000003,0.8
21474.471820000002,0.8
21474.471830000002,1.2000000000000002
21474.471840000002,1.0
21474.47185,1.4000000000000001
21474.47186,1.4000000000000001
21474.47187,1.6
21474.47188,1.6
21474.47189,2.0
21474.4719,1.8
21474.47191,2.2
21474.47192,2.0
21474.47193,2.4000000000000004
21474.47194,2.2
21474.471950000003,2.6
21474.471960000003,2.4000000000000004
21474.471970000002,2.8000000000000003
21474.471980000002,2.6
21474.471990000002,3.0
21474.472,2.6
21474.47201,3.0
21474.47202,3.0
21474.47203,2.6
21474.47204,3.0
21474.47205,2.6
21474.47206,3.0
21474.47207,2.6
21474.47208,2.8000000000000003
21474.472090000003,2.6
21474.472100000003,2.8000000000000003
21474.472110000002,2.4000000000000004
21474.472120000002,2.6
21474.472130000002,2.2
21474.47214,2.4000000000000004
21474.47215,2.0
21474.47216,2.2
21474.47217,1.8
21474.47218,2.0
21474.47219,1.6
21474.4722,1.6
21474.47221,1.2000000000000002
21474.47222,1.4000000000000001
21474.47223,1.0
21474.472240000003,1.2000000000000002
21474.472250000003,0.6000000000000001
21474.472260000002,0.8
21474.472270000002,0.4
21474.47228,0.6000000000000001
21474.47229,0.0
21474.4723,0.2
21474.47231,-0.4
21474.47232,-0.2
21474.47233,-0.6000000000000001
21474.47234,-0.4
21474.47235,-1.0
21474.47236,-0.8
21474.47237,-1.2000000000000002
21474.472380000003,-1.0
21474.472390000003,-1.4000000000000001
21474.472400000002,-1.2000000000000002
21474.472410000002,-1.6
21474.472420000002,-1.6
21474.47243,-1.8
21474.47244,-1.8
21474.47245,-2.0
21474.47246,-1.8
21474.47247,-2.2
21474.47248,-2.0
21474.47249,-2.4000000000000004
21474.4725,-2.0
21474.47251,-2.4000000000000004
21474.47252,-2.4000000000000004
21474.472530000003,-2.2
21474.472540000002,-2.2
21474.472550000002,-2.4000000000000004
21474.472560000002,-2.4000000000000004
21474.47257,-2.0
21474.47258,-2.2
21474.47259,-2.0
21474.4726,-2.2
21474.47261,-1.8
21474.47262,-2.0
21474.47263,-1.8
21474.47264,-1.8
21474.47265,-1.6
21474.47266,-1.8
21474.472670000003,-1.2000000000000002
21474.472680000003,-1.4000000000000001
21474.472690000002,-1.0
21474.472700000002,-1.2000000000000002
21474.472710000002,-0.8
21474.47272,-1.0
21474.47273,-0.4
21474.47274,-0.6000000000000001
21474.47275,-0.2
21474.47276,-0.2
21474.47277,0.2
21474.47278,0.0
21474.47279,0.6000000000000001
21474.4728,0.4
21474.472810000003,0.8
21474.472820000003,0.6000000000000001
21474.472830000002,1.2000000000000002
21474.472840000002,1.0
21474.472850000002,1.4000000000000001
21474.47286,1.2000000000000002
21474.47287,1.8
21474.47288,1.6
21474.47289,2.0
21474.4729,1.8
21474.47291,2.2
21474.47292,2.0
21474.47293,2.4000000000000004
21474.47294,2.2
21474.47295,2.6
21474.472960000003,2.4000000000000004
21474.472970000003,2.8000000000000003
21474.472980000002,2.6
21474.472990000002,3.0
21474.473,2.6
21474.47301,3.0
21474.47302,2.8000000000000003
21474.47303,3.0
21474.47304,2.8000000000000003
21474.47305,3.0
21474.47306,3.0
21474.47307,2.6
21474.47308,2.6
21474.47309,3.0
21474.473100000003,2.8000000000000003
21474.473110000003,2.4000000000000004
21474.473120000002,2.6
21474.473130000002,2.2
21474.473140000002,2.4000000000000004
21474.47315,2.0
21474.47316,2.2
21474.47317,1.8
21474.47318,2.0
21474.47319,1.6
21474.4732,1.8
21474.47321,1.2000000000000002
21474.47322,1.4000000000000001
21474.47323,1.0
21474.47324,1.2000000000000002
21474.473250000003,0.6000000000000001
21474.473260000002,0.8
21474.473270000002,0.4
21474.473280000002,0.4
21474.47329,0.0
21474.4733,0.2
21474.47331,-0.4
21474.47332,-0.2
21474.47333,-0.6000000000000001
21474.47334,-0.4
21474.47335,-1.0
21474.47336,-0.8
21474.47337,-1.2000000000000002
21474.47338,-1.0
21474.473390000003,-1.4000000000000001
21474.473400000003,-1.2000000000000002
21474.473410000002,-1.8
21474.473420000002,-1.4000000000000001
21474.473430000002,-1.8
21474.47344,-1.8
21474.47345,-2.0
21474.47346,-1.8
21474.47347,-2.2
21474.47348,-2.0
21474.47349,-2.4000000000000004
21474.4735,-2.0
21474.47351,-2.4000000000000004
21474.47352,-2.2
21474.473530000003,-2.4000000000000004
21474.473540000003,-2.4000000000000004
21474.473550000002,-2.0
21474.473560000002,-2.2
21474.473570000002,-2.4000000000000004
